House_ID,Square_Feet,Bedrooms,Bathrooms,Floors,Year_Built,Location,Condition,Price
1001,2298,2,2,2,1965,Downtown,Good,497600.0
1002,1917,2,2,1,1996,Urban,Good,373700.0
1003,2388,3,3,1,2008,Rural,Good,334300.0
1004,2913,4,4,2,1980,Rural,Good,383300.0
1005,1859,1,1,1,1953,Suburbs,Good,261800.0
1006,1859,5,4,3,1986,Suburbs,Excellent,494400.0
1007,2947,2,2,2,1966,Suburbs,Fair,370900.0
1008,2460,3,3,1,1988,Urban,Poor,357200.0
1009,1718,4,3,1,1997,Downtown,Excellent,623600.0
1010,2325,4,4,1,1995,Rural,Fair,285100.0
1011,1721,4,4,1,1997,Suburbs,Excellent,471100.0
1012,1720,4,4,1,1988,Rural,Good,282900.0
1013,2145,3,3,1,1953,Urban,Good,429900.0
1014,852,4,4,1,1979,Urban,Fair,268100.0
1015,965,2,2,2,1979,Suburbs,Fair,205000.0
1016,1662,4,3,2,1971,Downtown,Good,484600.0
1017,1392,3,3,2,2015,Suburbs,Excellent,439200.0
1018,2188,4,3,1,1961,Suburbs,Excellent,500200.0
1019,1455,3,2,1,1985,Downtown,Fair,316300.0
1020,1152,3,3,2,1967,Suburbs,Fair,220700.0
1021,2879,3,3,1,2002,Suburbs,Fair,455100.0
1022,1864,4,4,1,2020,Suburbs,Excellent,509900.0
1023,2040,2,2,2,1950,Suburbs,Good,343100.0
1024,1145,2,2,2,2007,Downtown,Poor,266300.0
1025,1673,2,1,2,1955,Rural,Fair,163700.0
1026,2066,2,1,1,2019,Downtown,Good,481400.0
1027,1309,4,4,2,1993,Suburbs,Excellent,446400.0
1028,2225,2,2,2,2021,Suburbs,Good,405600.0
1029,1639,5,4,2,1973,Urban,Fair,354000.0
1030,1824,3,2,2,1968,Downtown,Good,490500.0
1031,1638,2,1,2,1967,Suburbs,Good,296300.0
1032,3111,4,4,2,1979,Suburbs,Poor,389100.0
1033,1991,3,3,1,1991,Downtown,Fair,443500.0
1034,1365,3,3,2,1982,Suburbs,Good,310400.0
1035,2493,3,3,2,2023,Rural,Fair,258600.0
1036,1267,4,4,2,1961,Rural,Fair,192200.0
1037,2125,2,2,1,1976,Downtown,Good,476200.0
1038,824,5,4,1,1988,Downtown,Good,383200.0
1039,1203,5,4,2,1958,Suburbs,Good,284000.0
1040,2118,3,3,2,1970,Suburbs,Good,392400.0
1041,2443,2,2,3,1978,Downtown,Good,523900.0
1042,2102,3,3,2,1982,Downtown,Good,519500.0
